Image_Metadata_platename,Image_Metadata_platenum,Image_Metadata_well,Image_Metadata_site,Image_Metadata_QClabel,Metadata_CellLine,Count_Nuclei,ImageQuality_Correlation_W1_20,ImageQuality_Correlation_W2_20,ImageQuality_Correlation_W3_20,ImageQuality_Correlation_W4_20,ImageQuality_Correlation_W5_20,ImageQuality_FocusScore_W1,ImageQuality_FocusScore_W2,ImageQuality_FocusScore_W3,ImageQuality_FocusScore_W4,ImageQuality_FocusScore_W5,ImageQuality_LocalFocusScore_W1_20,ImageQuality_LocalFocusScore_W2_20,ImageQuality_LocalFocusScore_W3_20,ImageQuality_LocalFocusScore_W4_20,ImageQuality_LocalFocusScore_W5_20,ImageQuality_MADIntensity_W1,ImageQuality_MADIntensity_W2,ImageQuality_MADIntensity_W3,ImageQuality_MADIntensity_W4,ImageQuality_MADIntensity_W5,ImageQuality_MaxIntensity_W1,ImageQuality_MaxIntensity_W2,ImageQuality_MaxIntensity_W3,ImageQuality_MaxIntensity_W4,ImageQuality_MaxIntensity_W5,ImageQuality_MeanIntensity_W1,ImageQuality_MeanIntensity_W2,ImageQuality_MeanIntensity_W3,ImageQuality_MeanIntensity_W4,ImageQuality_MeanIntensity_W5,ImageQuality_MedianIntensity_W1,ImageQuality_MedianIntensity_W2,ImageQuality_MedianIntensity_W3,ImageQuality_MedianIntensity_W4,ImageQuality_MedianIntensity_W5,ImageQuality_MinIntensity_W1,ImageQuality_MinIntensity_W2,ImageQuality_MinIntensity_W3,ImageQuality_MinIntensity_W4,ImageQuality_MinIntensity_W5,ImageQuality_PercentMaximal_W1,ImageQuality_PercentMaximal_W2,ImageQuality_PercentMaximal_W3,ImageQuality_PercentMaximal_W4,ImageQuality_PercentMaximal_W5,ImageQuality_PercentMinimal_W1,ImageQuality_PercentMinimal_W2,ImageQuality_PercentMinimal_W3,ImageQuality_PercentMinimal_W4,ImageQuality_PercentMinimal_W5,ImageQuality_PowerLogLogSlope_W1,ImageQuality_PowerLogLogSlope_W2,ImageQuality_PowerLogLogSlope_W3,ImageQuality_PowerLogLogSlope_W4,ImageQuality_PowerLogLogSlope_W5,ImageQuality_StdIntensity_W1,ImageQuality_StdIntensity_W2,ImageQuality_StdIntensity_W3,ImageQuality_StdIntensity_W4,ImageQuality_StdIntensity_W5,ImageQuality_ThresholdOtsu_W1_2W,ImageQuality_ThresholdOtsu_W2_2W,ImageQuality_ThresholdOtsu_W3_2W,ImageQuality_ThresholdOtsu_W4_2W,ImageQuality_ThresholdOtsu_W5_2W,ImageQuality_TotalArea_W1,ImageQuality_TotalArea_W2,ImageQuality_TotalArea_W3,ImageQuality_TotalArea_W4,ImageQuality_TotalArea_W5,ImageQuality_TotalIntensity_W1,ImageQuality_TotalIntensity_W2,ImageQuality_TotalIntensity_W3,ImageQuality_TotalIntensity_W4,ImageQuality_TotalIntensity_W5
E31L458-0-5,605,E01,s4,,E31,200,0.484886865268916,0.68720947975999,0.774938961063641,0.778090346774323,0.437331103386837,0.14902369494952,0.10277794964787,0.0713382727972587,0.136347092503121,0.0806532083453678,12.522633885665,1.67303413763153,0.71503218598438,3.6155461163656,2.62288285094391,0.0009918362,0.0021057446,0.0022430774,0.0054016933,0.0011139088,0.9788663,0.92565805,0.7199817,1,0.937438,0.0377265252172946,0.0581613443791866,0.0520386770367622,0.118483833968639,0.0322190150618553,0.010788129,0.017837796,0.018158237,0.047470815,0.0060120546,0.0064698253,0.008987564,0.010513466,0.01779202,0.0027008469,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,0.0030279159545898,0.0004291534423828,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.30137249615213,-2.21007409331673,-2.18370044916826,-2.02215748597544,-1.97022980242389,0.074980974,0.07731561,0.060929053,0.12710203,0.050976142,0.045809772028412,0.0498056115878009,0.0447226468064869,0.105420046105222,0.0225711627460276,4194304,4194304,4194304,4194304,4194304,158236.52,243946.36,218266.03,496957.22,135136.34
E31L458-0-5,605,E01,s5,,E31,150,0.484738730306276,0.686022213181968,0.805194591229321,0.751712294513947,0.506206003183997,0.137900972780521,0.103920358650148,0.0669831322178556,0.12583608646527,0.085500268068207,9.59181217316607,2.88240719239896,0.922017171626503,4.931125626037,3.11483758723124,0.00073243305,0.0013885703,0.0013275351,0.0030518025,0.0006408789,0.8340734,0.8459602,0.47750056,1,0.74798197,0.0318291224539279,0.0491839908063411,0.0432638823986053,0.0997693091630935,0.0263552814722061,0.010116732,0.016250858,0.016403448,0.043717097,0.0049591823,0.006698711,0.010315099,0.011169604,0.030792706,0.0022125582,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,0.0004529953002929,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.42403509445439,-2.30961449879996,-2.26539794598416,-2.06614155372185,-2.06381398624694,0.066251546,0.07149278,0.053832613,0.11204722,0.047469817,0.0408362044925175,0.0483552809846966,0.0438374760952529,0.102864037596207,0.0208726033997948,4194304,4194304,4194304,4194304,4194304,133501.02,206292.61,181461.88,418462.8,110542.06
E31L458-0-5,605,E01,s6,,E31,117,0.514804027908258,0.679861560746903,0.700369591767326,0.750551663906844,0.498077198752991,0.148489098230661,0.120847898350265,0.0741687150413872,0.134463023348705,0.0985739763184124,9.92878248544372,3.09215980286933,1.13133353061433,5.93556521921137,3.00902868177388,0.00065613724,0.0010986496,0.001068132,0.002410926,0.000534066,1,1,0.9035935,1,0.89872587,0.0285151172429323,0.0447490438818931,0.0386676713824272,0.0908213928341865,0.0242399778217077,0.009918365,0.015640497,0.016052492,0.043015182,0.0051422906,0.005432212,0.01077287,0.011139086,0.03149462,0.0025177386,0.0103712081909179,0.0005722045898437,2.38418579101563e-05,0.0730752944946289,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.45137003881966,-2.36336022775657,-2.31313321559946,-2.10482665096674,-2.1176701894175,0.06507061,0.07353794,0.05355307,0.11050846,0.048881806,0.0455514489967089,0.0476507580643555,0.0422910381169362,0.102434308564237,0.0225038649396841,4194304,4194304,4194304,4194304,4194304,119601.07,187691.1,162183.97,380932.53,101669.836
E31L458-0-5,605,E02,s1,,E31,201,0.492313577108103,0.674327000908129,0.777204797749615,0.756290466266247,0.56183964027504,0.150553341725965,0.105962612316173,0.0801897744553167,0.143974460546902,0.101795927262466,12.6746473317854,2.63574988014571,1.49264804554862,6.40769076014929,3.66222374675114,0.0009918371,0.0018463414,0.0021210043,0.0051728077,0.0011749449,0.9721828,0.9503929,0.7121538,1,0.78220797,0.037483874708414,0.0543144904077053,0.0523292161524295,0.115576907992363,0.0362519808113575,0.010833906,0.015960937,0.017212177,0.045197222,0.006225681,0.0057679103,0.00982681,0.009750515,0.030792706,0.0018463416,0.0002145767211914,4.76837158203125e-05,2.38418579101563e-05,0.0214338302612304,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.4085500881546,-2.20456640655465,-2.21461387567358,-2.01732980950492,-1.99893339106587,0.07512205,0.07586373,0.06477861,0.1289966,0.060747873,0.0428922858138506,0.0473646720569249,0.0441688407389495,0.104984281987079,0.023446023842686,4194304,4194304,4194304,4194304,4194304,157218.77,227811.48,219484.64,484764.7,152051.83
E31L458-0-5,605,E02,s2,,E31,158,0.470003939332697,0.663989325064649,0.762402368294512,0.709332474196796,0.474640771719383,0.166262319717032,0.111898695521242,0.0754192388410867,0.13618310033523,0.104810554164226,13.8865861343803,3.85996863417975,1.5582224850311,7.84038882466051,5.98582013439967,0.0008087279,0.0015259022,0.0014953846,0.0034332797,0.0008087279,1,0.7985351,0.59453726,1,0.89806974,0.0323955751955509,0.0487768240272998,0.0439771451056003,0.100202597677708,0.0320006422698497,0.010254063,0.015304799,0.01622034,0.042999923,0.00546273,0.006408789,0.01029984,0.011108568,0.031586174,0.002792401,0.0004768371582031,2.38418579101563e-05,2.38418579101563e-05,0.019383430480957,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.39156801596566,-2.10905282973239,-2.14675316213339,-1.91633808539539,-1.88564500046412,0.073390484,0.073878706,0.057590995,0.11681567,0.057913773,0.0466914394355573,0.0472985710684601,0.0413373427579903,0.0973040014366758,0.0247139327601675,4194304,4194304,4194304,4194304,4194304,135876.89,204584.83,184453.52,420280.16,134220.42
E31L458-0-5,605,E02,s3,,E31,176,0.538559002652512,0.695776020304946,0.743175283400727,0.782102763788038,0.614339775212528,0.162616781937761,0.124780653294933,0.0937032782057503,0.166103796725178,0.10792911348768,10.2828161330876,3.31304800316471,1.57935786690649,7.39960080623539,3.85095129648109,0.000869764,0.0014190897,0.0014801249,0.003265433,0.00083924644,1,1,0.9977111,1,0.6951858,0.0361122749745845,0.0534748956561088,0.0493724532425403,0.110938481986523,0.0332078225910663,0.010360876,0.014999619,0.016357671,0.043167774,0.0056610974,0.0064850845,0.010162509,0.01045243,0.032333866,0.0023346303,0.0054359436035156,0.0002145767211914,0.0001192092895507,0.0327825546264648,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.5454820230372,-2.25546236910384,-2.27659849885767,-2.10985356483161,-2.0614111338821,0.07663199,0.081686184,0.068017356,0.13574721,0.059867278,0.0432456078275288,0.0487387845028248,0.0437744088123684,0.101367992997546,0.0227325858158025,4194304,4194304,4194304,4194304,4194304,151465.86,224289.97,207083.08,465309.72,139283.7
E31L458-0-5,605,E02,s4,,E31,210,0.507011050603781,0.681042432219246,0.750563475122119,0.755885797282589,0.534199798472533,0.161945618176164,0.110555943807022,0.0824370048796824,0.148337906701623,0.101632418459804,16.2735978990359,1.91089714812839,0.936511266148521,2.86513006092983,1.9749993161002,0.001205463,0.0023498898,0.0028381785,0.006469827,0.0014801254,1,0.89013505,0.82296485,1,0.8822919,0.0407200716435909,0.0596012212336063,0.0571067668497562,0.12536646425724,0.0398017801344394,0.011108568,0.016800184,0.018142978,0.047058824,0.006729229,0.0066071567,0.010818646,0.011017014,0.030533303,0.0031280995,0.0046253204345703,2.38418579101563e-05,2.38418579101563e-05,0.0651121139526367,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.36564462644813,-2.20064383190218,-2.22458528749166,-2.00607430498878,-1.99770630054536,0.08120614,0.081174314,0.06861276,0.13636935,0.0636015,0.0466070564848298,0.0479790237527461,0.0461050938578978,0.10611789418136,0.025627255292483,4194304,4194304,4194304,4194304,4194304,170792.36,249985.64,239523.14,525825.06,166940.77
E31L458-0-5,605,E02,s5,,E31,125,0.48279427200687,0.658013285095201,0.73967525929647,0.72865203494987,0.512262072407999,0.141737176838357,0.115054881856805,0.0719953783527458,0.129336782153414,0.113117786412221,11.1271887833714,3.06731978562451,1.14518973652499,6.28153623280072,4.54257668135288,0.00071717426,0.0011596857,0.0011749445,0.0025635138,0.0006866562,1,1,0.7732967,1,1,0.0302059408277273,0.044028278440237,0.0394719876348972,0.0908288061618805,0.028728986158967,0.010009918,0.015091172,0.016021973,0.042526893,0.005477989,0.0058289464,0.010391394,0.0099336235,0.031723507,0.002136263,0.004744529724121,0.000166893005371,2.38418579101563e-05,0.0088691711425781,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.34308836749321,-2.19420539300204,-2.21345993016586,-2.01986071841355,-2.02730335097419,0.06543168,0.07117351,0.053308543,0.10838591,0.05700666,0.0366314175847402,0.0483962499475084,0.042786968739297,0.0992465974036372,0.0254310199291361,4194304,4194304,4194304,4194304,4194304,126692.9,184667.98,165557.52,380963.62,120498.1
E31L458-0-5,605,E02,s6,,E31,124,0.491949106300814,0.714194620399353,0.795025653537314,0.776719986381767,0.564494083816067,0.167729164988837,0.122042960090206,0.085061253703939,0.154276043690424,0.119515354549097,10.7344645760005,2.66088612540218,1.23581716655794,6.56657253260665,6.36351270941612,0.00067139696,0.0010376135,0.0010528732,0.002334632,0.00056458404,1,0.94409096,0.71415275,1,0.9711452,0.0297890752553939,0.0429526977241039,0.0398320443928241,0.0913869887590408,0.0275816656649112,0.009979401,0.014557107,0.015808348,0.041931793,0.005554284,0.0057679103,0.009567407,0.009109636,0.030197604,0.0023651484,0.0013351440429687,2.38418579101563e-05,2.38418579101563e-05,0.0111341476440429,7.15255737304688e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.33491169508877,-2.24562563083943,-2.22808069282692,-2.05636609216009,-2.09451834540932,0.0706859,0.07240217,0.058207933,0.118738465,0.05741457,0.0424823589692444,0.046844577959794,0.0449204545745641,0.103247249087156,0.0258781116062117,4194304,4194304,4194304,4194304,4194304,124944.44,180156.67,167067.7,383304.8,115685.89
E31L458-0-5,605,E23,s1,,E31,219,0.424622209641954,0.564340513921742,0.76641731162193,0.72781266067198,0.468003243859663,0.142341748434416,0.088552323532717,0.0504763598234069,0.114785497834941,0.0887147523038779,16.4644867871054,1.99277879184465,0.564545380945864,2.75029385427471,3.24770619200517,0.0009918362,0.0018616011,0.001998932,0.0049286634,0.0012359805,1,1,0.48726633,1,0.81762415,0.0372592434287071,0.0518451780080795,0.0436580590903759,0.107201136648655,0.0367786809802055,0.010543984,0.014312963,0.01608301,0.042679485,0.0058899825,0.006881819,0.009033341,0.010498207,0.029861907,0.0026245518,0.0076055526733398,0.0010490417480468,2.38418579101563e-05,0.0032663345336914,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.37823161796648,-2.13522356528272,-2.12592575918506,-1.97467645675311,-1.99276941794307,0.07282545,0.067757,0.046943583,0.11092851,0.057121027,0.0426028723488032,0.0425662709552574,0.0370997907021758,0.0952125003931493,0.0236887375313779,4194304,4194304,4194304,4194304,4194304,156276.6,217454.44,183115.17,449634.16,154260.97
E31L458-0-5,605,E23,s2,,E31,194,0.477851792504174,0.695296641118969,0.749210731634,0.731698070036005,0.438820437197435,0.16034070980109,0.099697052465696,0.0647544584064744,0.139627721033415,0.102943012303257,16.180317846694,2.80460836157949,1.26494488415588,7.09793663066657,6.51117038886291,0.000869764,0.0015716786,0.0015869383,0.0037079416,0.0008545052,1,0.69005877,0.59287405,1,0.9571832,0.0357139222323894,0.0496047437191009,0.0432653687894344,0.105107754468918,0.0337206982076168,0.010498207,0.014099336,0.015625238,0.041428246,0.005004959,0.0063630124,0.008941787,0.00967422,0.030334936,0.0017395285,0.0099420547485351,2.38418579101563e-05,2.38418579101563e-05,0.0150918960571289,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.28514871864463,-2.17291506187478,-2.1047483958597,-1.93763493057009,-1.89439401568879,0.075672954,0.07032387,0.052930385,0.12114436,0.058917828,0.0434199592977234,0.0427019317788794,0.0396530290819934,0.0999840121149261,0.0229742325760787,4194304,4194304,4194304,4194304,4194304,149795.05,208057.38,181468.11,440853.88,141434.86
E31L458-0-5,605,E23,s3,,E31,253,0.498011259220011,0.669305793422628,0.720692808407563,0.768388308789363,0.39842340508726,0.170399744952756,0.0968342910681794,0.0821004034977393,0.167495452004707,0.0817097239482978,15.7954845959777,0.223195943160071,0.094315905646386,0.173402940058394,0.249534559641603,0.0012970176,0.0028381776,0.0033112075,0.008010987,0.0017242697,0.9807889,0.8218204,0.9888609,1,1,0.0504150204360485,0.0623763427138328,0.0618512444198131,0.142409771680832,0.0391241461038589,0.011383231,0.0151522085,0.017578393,0.046417944,0.0056610974,0.006149386,0.0079957275,0.010177768,0.032776378,0.0015106432,4.76837158203125e-05,2.38418579101563e-05,2.38418579101563e-05,0.0055551528930664,0.0002861022949218,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.41393179574518,-2.17206726753767,-2.1583500512743,-1.97426212154484,-1.88154889885264,0.092686065,0.077718526,0.07126017,0.15444413,0.056540456,0.0472611130484032,0.0449686729730232,0.0436487127815252,0.108015756141234,0.0213544673624158,4194304,4194304,4194304,4194304,4194304,211455.92,261625.34,259422.92,597309.9,164098.56
E31L458-0-5,605,E23,s4,,E31,170,0.473054607311335,0.630902331818621,0.766913985304549,0.74793513133242,0.451276426377855,0.145037474228777,0.0992846754734858,0.060152886920946,0.136487836344966,0.0840828983553035,11.5401126404746,2.26839440477802,0.788381114248298,5.1579322587437,2.80126768482382,0.0008239867,0.0014801249,0.0016174559,0.003830012,0.000869764,1,1,0.57447165,1,0.9313344,0.0340601429343223,0.0480128303170204,0.041782010346651,0.103349417448044,0.028804300352931,0.010315099,0.014358739,0.015945679,0.042298008,0.0053406577,0.0058594644,0.009079118,0.010559243,0.030869002,0.0017853056,0.0112533569335937,0.0001907348632812,2.38418579101563e-05,0.0212669372558593,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.41494217200482,-2.2727467433771,-2.17322322125677,-2.02756233347546,-2.05898301367718,0.07028511,0.06904302,0.050132908,0.118768424,0.0492133,0.0412780883745938,0.0442339252537463,0.0390320762023308,0.0997151117097739,0.0213418673093292,4194304,4194304,4194304,4194304,4194304,142858.6,201380.4,175246.45,433478.88,120813.99
E31L458-0-5,605,E23,s5,,E31,191,0.509653577614693,0.715361181896082,0.793345980518761,0.774540163647535,0.470689914794242,0.159440706467732,0.107036630372178,0.0694611423620669,0.15217461756344,0.0884189736483328,13.7055675259017,3.06889638811768,1.20212996163812,6.32530107996543,3.50030259418337,0.000869764,0.0016021971,0.0016327146,0.0039063096,0.0008239872,1,0.7499962,0.6140688,1,0.94627297,0.0377580821514129,0.0531924962997436,0.0462961606681346,0.112765952944755,0.0316007621586322,0.010482948,0.014419775,0.016052492,0.042679485,0.004882887,0.00686656,0.009597925,0.010879682,0.032333866,0.0018921187,0.0001907348632812,2.38418579101563e-05,2.38418579101563e-05,0.0101566314697265,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.41956784104329,-2.23383144036138,-2.18212021472907,-2.0244991758791,-1.99062025288676,0.07758979,0.07545558,0.056707885,0.13099663,0.052859314,0.0448506229517206,0.0444530815646213,0.0405121586235876,0.102554512046508,0.0212827993165018,4194304,4194304,4194304,4194304,4194304,158368.88,223105.5,194180.17,472974.7,132543.2
E31L458-0-5,605,E23,s6,,E31,201,0.503463470744397,0.71045221251509,0.745063174854501,0.753084010439205,0.4088600946822,0.188079572858029,0.107690158550039,0.0818512049344124,0.166590773423019,0.0796233242166628,16.9565326629013,2.12619710209975,1.04104329703123,4.04426449136528,2.46412473614404,0.0010223547,0.0018310826,0.0019378951,0.004547186,0.0009765774,1,0.6648661,0.7642939,1,0.9627527,0.0434613451361656,0.0547982901334762,0.0515547953546047,0.121168613433838,0.029498565942049,0.010742351,0.014541848,0.016510261,0.04383917,0.004821851,0.006729229,0.009689479,0.0113374535,0.032486457,0.0019531548,0.0197887420654296,2.38418579101563e-05,2.38418579101563e-05,0.0757932662963867,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.40451983259543,-2.21679684634826,-2.22051138679984,-2.04345658307431,-1.93189425147157,0.09041123,0.07681951,0.06496016,0.14207594,0.04846415,0.0493395038882102,0.0448753775043615,0.0436571872914781,0.105269876394906,0.0213842013114485,4194304,4194304,4194304,4194304,4194304,182290.1,229840.69,216236.48,508218,123725.95
E31L458-0-5,605,E24,s1,,E31,103,0.527064501345518,0.726602209438456,0.764540953211259,0.76418611679703,0.587560537285683,0.149473391754661,0.122825505835037,0.0602684138785668,0.13671472192305,0.0924343732715382,8.81833882710566,3.02616305130826,0.60445235195302,4.10023346688389,2.50236108625103,0.0006408794,0.0010833908,0.0011139093,0.0026092902,0.0006103609,0.9994507,0.7714351,0.6088655,1,0.72979325,0.0267430059611797,0.0404071733355522,0.0326649360358715,0.0832347869873046,0.0223406516015529,0.010070954,0.013382162,0.015045396,0.040115967,0.004745556,0.0058594644,0.008957046,0.009781033,0.027725643,0.002075227,9.5367431640625e-05,2.38418579101563e-05,2.38418579101563e-05,0.0720500946044921,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.44880028444959,-2.25879623041517,-2.27048013289659,-2.1582205868293,-2.0646539247366,0.06322474,0.070448786,0.044369627,0.106674366,0.045442756,0.0410281339671001,0.0437832969313343,0.0371438809625823,0.0952430260123056,0.0204803154107666,4194304,4194304,4194304,4194304,4194304,112168.3,169479.97,137006.67,349112,93703.484
E31L458-0-5,605,E24,s2,,E31,176,0.410696139119987,0.636223857579584,0.591664087558565,0.672677999328641,0.385663569900707,0.127975410659457,0.106595264791073,0.0533988741044318,0.119808276211344,0.0952217385143967,11.6093618313577,3.66776881603839,1.36006512886713,6.80318129358008,5.56536202629841,0.0007629506,0.0014343476,0.0013885712,0.0033722445,0.000701915,1,0.80383,0.75985354,1,1,0.0302054304629564,0.0457377806305885,0.037351980805397,0.0932703167200088,0.025516452267766,0.010376135,0.013809415,0.01544213,0.041245136,0.0044861524,0.006378271,0.009246968,0.010559243,0.030350195,0.0019378958,0.0002384185791015,2.38418579101563e-05,2.38418579101563e-05,0.0018119812011718,0.0060558319091796,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.36735728736318,-2.2617112720166,-2.1879222291486,-2.04784859201807,-1.89838314351516,0.062173568,0.069824286,0.044660427,0.10570977,0.0492922,0.0408512863749869,0.0425075292025749,0.0377699333778597,0.0961331806923399,0.0216844507606325,4194304,4194304,4194304,4194304,4194304,126690.76,191838.16,156665.56,391204.06,107023.76
E31L458-0-5,605,E24,s3,,E31,276,0.445146386897887,0.635214888489343,0.583376809442917,0.691649692472229,0.385618161723086,0.143609424162971,0.0874458505045017,0.0557765240184823,0.125373357967942,0.0615871404815872,13.9880414659146,0.0986870424028754,0.0458670096963182,0.10290939717752,0.0730103473386015,0.0014343476,0.0045777066,0.00529488,0.013260093,0.002563516,0.881178,0.72610056,0.9632258,1,0.7160906,0.0448193214833736,0.0625359266996383,0.0562164299190044,0.135373771190643,0.0334424823522567,0.011306935,0.016601816,0.019424735,0.051895935,0.006118868,0.0058594644,0.0088654915,0.010666057,0.031647213,0.0012970169,9.5367431640625e-05,4.76837158203125e-05,2.38418579101563e-05,0.0304460525512695,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,-2.35548622117276,-2.07481414042689,-2.10599038717589,-1.95619239642225,-1.82355216862259,0.08022766,0.07394936,0.055996045,0.13027765,0.04538311,0.0432752488514461,0.0439647730045197,0.041036921575711,0.100912485744769,0.0177749912590671,4194304,4194304,4194304,4194304,4194304,187985.86,262294.7,235788.8,567798.75,140267.94
E31L458-0-5,605,E24,s4,,E31,130,0.521278566217995,0.705205411282983,0.727572308646469,0.754615460785901,0.497898766908183,0.140985701933683,0.120827378642614,0.0657214282417004,0.141673470623616,0.0846570598529359,8.70828098997513,3.20009520430599,0.895916760422916,5.51546625000517,1.95232016635634,0.0007019155,0.0012207218,0.0012359805,0.0028992146,0.00062562013,1,0.8452277,0.7515373,1,0.8707256,0.0284100919961929,0.0432971492409706,0.0353468134999275,0.0889534577727317,0.022747803479433,0.010086213,0.013763638,0.015365835,0.040787365,0.0048981463,0.006698711,0.008468757,0.009857329,0.028061341,0.0022888533,0.0052452087402343,2.38418579101563e-05,2.38418579101563e-05,0.0913858413696289,2.38418579101563e-05,2.38418579101563e-05,2.38418579101563e-05,7.15255737304688e-05,2.38418579101563e-05,2.38418579101563e-05,-2.43498257549242,-2.35685595377989,-2.33344849607097,-2.19156341667353,-2.12400461910554,0.06328836,0.07232898,0.04819796,0.11226017,0.043883506,0.0413252066478297,0.0448256267521526,0.0369753170912229,0.0941087156981281,0.0212389802844151,4194304,4194304,4194304,4194304,4194304,119160.56,181601.4,148255.28,373097.84,95411.2
